LoanID,predicted_probability
W9H0OQNBTD,0.03246666666666667
KGGJB27S2S,0.0646333333333333
2MARBJNPFJ,0.049405555555555536
5QHEFDQLR0,0.5118333333333334
178VAJ8ALP,0.11896753246753246
BTVOZLVHJ9,0.09706666666666668
EC1NBMMVQN,0.2398773809523809
UXVFAY8JMW,0.05910769230769231
QEQO0BGXWL,0.11257142857142859
0KYVGFQAQ1,0.03183333333333334
3GD866ZXEB,0.06276666666666667
8XNCHQV5YH,0.13245335917312664
E77R52FZQ9,0.01801904761904762
FV2HAO78P4,0.04614393939393939
RXI68D5K8Q,0.14039975579975583
MCH2OMDO60,0.10284476190476192
SOMWCZKMJ2,0.21665238095238096
H73DQ12MCM,0.0826047619047619
5AACIF5XD9,0.025093548387096775
AF4BHZPEY4,0.1564760683760684
8NWHSW7M5U,0.14728809523809527
FLFLM4IATD,0.09498492063492066
CGGIF76VPH,0.04208412698412698
B8NB2FW7UV,0.1691086834733893
E9MTZJ1BED,0.05940559320502393
ZTR5KTPEG2,0.18549047619047623
R263JIUR8K,0.02901764705882353
AJIM8V3LCU,0.01583333333333333
3RDEGI0ERU,0.05776078431372548
V7H4DUV0VN,0.07591904761904761
J96EMLA3D9,0.0772333333333333
3KCYRMT7WJ,0.10350259740259742
VF2O3EN04G,0.036948148148148154
93Z7LOJDXH,0.3239267399267401
OVBRZ40J3X,0.27937094017094016
FHSATTS3Y0,0.1234809523809524
WLW1J9E6GP,0.08712010582010585
K6SZ4YME4J,0.08208571428571432
JKNIRO5A3Z,0.16355555555555548
TWKK5FVLVR,0.030833333333333338
YNMI92O8F2,0.06997063492063495
JV93J5H5B4,0.3012389436234263
AYS240MPMM,0.07270196078431371
RNRILT7PU8,0.11518571428571432
IG7V8X4MWG,0.036300000000000006
919Y5CJ5FJ,0.09084090354090357
BKOFWXMI4K,0.0831978354978355
ZXM8A2AFRL,0.08158951048951049
UDRXHIQI81,0.2216095238095238
JZC60K7KO5,0.14120555555555556
U5QBHLKH7T,0.07039404761904758
NJXFM0FZJ1,0.27814563214563226
C5JSME099X,0.20691428571428572
54T0CBM6C9,0.17904545454545456
LPSMN7PYI1,0.14695732600732606
7PG241OB1C,0.08975
XLC0NWEYDY,0.2673492063492064
RRI08T3QN8,0.0659
RFC6AYCCOZ,0.11598095238095239
6ZHA1V6PLB,0.12399134199134207
X39PBV680G,0.0934968253968254
H81FU1GNKO,0.11700753968253971
CI9DQ0SWG5,0.12099603174603178
IDK35UUB54,0.4182150183150183
Z80MH6HUBW,0.09561428571428573
62J1XPTO4D,0.2678619047619047
UQQNFRLUXA,0.03926666666666667
NB5BQRV4WZ,0.30416111111111116
036S50VXFE,0.1220603174603175
95MWQ32KR6,0.04858571428571429
3XEKPVWH6J,0.11960000000000007
O4YSUC3EB2,0.12352900432900436
IKDBC0ES0J,0.21182222222222208
ODS19WU3H9,0.04613809523809523
LI3YPP7QZA,0.18902222222222212
M6UKGQ7LQ7,0.03238181818181819
IVZRL0OIWR,0.0974650793650794
DVO2W1YN7B,0.07390728715728716
DB7SRLDI1N,0.042899999999999994
L1UNGSCRXV,0.034800000000000005
07F4XKUPKL,0.04025697865353037
V4ALB1831G,0.05580588659706306
EWTW1LP99S,0.05792137862137861
XEKP2SK8KJ,0.028533333333333334
SSE15E9A82,0.12800446311858082
NCQJQST6UC,0.13790000000000005
JZBG2YFIF3,0.21011428571428567
WCSMDE3N8W,0.11449285714285716
LWN8IAMZEC,0.07915833333333334
0GUVTLOROQ,0.06035238095238093
PDYM1VSINE,0.16353492063492064
DG2VWI6B2D,0.14679761904761907
AC11R8B86P,0.022471428571428573
VJ6QUWL046,0.05574569288389511
UY1HFKZ0GS,0.08004047619047616
XYK71FFWDI,0.11233333333333334
IHIB16GNNP,0.06038547008547007
COJO4K72ZP,0.07465238095238096
30W1FBZRXA,0.08
WWC7SJV2BG,0.08016363636363637
H65FEB05YQ,0.29770252525252516
RV407QXOWU,0.10155780476833108
DFIN5JUAG9,0.07960952380952381
GRMN8PQQVT,0.04722271062271062
IITFK0KRJV,0.08681052631578949
2CPQ5LW43P,0.10377727272727275
E5ETUSXWYU,0.08687023809523807
HCJ4PS4R75,0.09477264004952027
TOPG6QNYPW,0.12779653679653685
PSCX7IEB9K,0.05039999999999999
Z0NY9XY4P6,0.09493333333333338
MNIILG472Y,0.21085751113025988
UGOL7R4CEW,0.14703015873015873
702S0L4V85,0.057485714285714265
XRKXJ9LE1O,0.04278737373737373
8DGMEUB1PL,0.12190524980484001
RZ1A1VV2MT,0.033307692307692316
C3T4AHDY4H,0.08565
8C0FV6K0Q7,0.2443999999999999
WC7L2JSWE0,0.1591311188811189
00ZX8KPE11,0.05403809523809523
DD60Z2PEGW,0.23190476190476192
FJUCZVIPSF,0.08749974887857243
N2X7QVPGL1,0.5514166666666667
X9WA3ZWHL9,0.24010952380952374
X7GSL7TCMS,0.12447142857142858
POJ32JZLSS,0.14749870129870132
Q5N9J07EMP,0.03635238095238096
Z0HUXCUFA1,0.22491181818181813
BYZXOEE9ME,0.05802142857142856
QVC9NSI4N7,0.19062857142857134
0UIZS4IJ7S,0.043519047619047624
RAQD6FECBB,0.18366702624860506
62ONJSNUBZ,0.07795
X6W8ZJ0J25,0.19545555555555563
GWP3D1N239,0.05636811397557664
CM9CLDGC07,0.11877857142857147
HY6KGS98M5,0.2035076635924462
BJYXZOWTQP,0.04643793103448276
YT57KUOB1D,0.052910714285714276
PUL8RZHJGV,0.13446428571428576
59D3OGJT2A,0.103
KQU2GE3NDD,0.023899999999999998
SDW0UXGUJ7,0.026952380952380957
WSK91VCENB,0.22633809523809514
WDX84XT388,0.2573285714285713
8MMFJ70U50,0.1000555555555556
3PGPCWA4VU,0.07469960317460315
LBTCEWKSYV,0.13266587301587301
EDYIMEHTKQ,0.1459535567125401
IDPKR8LLQ7,0.18023354978354986
H1FKN4JJRX,0.15449047619047612
M25FL64JN4,0.2786459984459985
D87FV9TG87,0.07096363636363635
U2SRSVR1JV,0.05887765567765567
LAKKLBM5YS,0.0701748538011696
AG5UU4XE3F,0.029555555555555557
IY8TPN9SDN,0.043326666666666666
L1GML715NU,0.04233855606758833
XP5KEI1T60,0.044833333333333315
6FTRFQHHGB,0.05014436425198252
IXSYD16JEB,0.025121428571428576
5ZKOUI592M,0.03404181818181819
FJQVC59RLT,0.06495
6FO2HLMELN,0.07582222222222224
W21O68MVV7,0.06548571428571426
SFGYGG01KJ,0.11843333333333336
LE3A5FL3Z5,0.09488069344448659
OQJA99MN7U,0.23625714285714286
9O8R3GMJXD,0.09630476190476189
0EMSI3O1BI,0.10115793650793656
4BQJXPXM2E,0.3205683132227251
8N5KE3B6L5,0.08071428571428575
P2N0MJBTW3,0.06050909090909089
GEOOKP5VZ9,0.06941666666666664
WHGBAIC4XO,0.09223333333333332
RST2OYTK7X,0.11256587301587302
O5EL7P5A8Z,0.12496428571428575
KY9YJV7YP3,0.20278571428571424
9A2NWW33Y7,0.1367666666666667
K06ZSCOT2N,0.13991932129173515
8SCKB78R1R,0.19196515151515142
L4JRDDU0US,0.06926123680241328
W8AYROV7F4,0.09906581453634086
WPQ3SEKVV3,0.06458333333333333
5CDCE5QM1W,0.14230504587155962
A27WLJGQLK,0.14450301894294396
OVFRJ9VD2O,0.20899682539682532
KTOZ2XJY7O,0.03708717948717948
9Z259FTKIX,0.15773915343915348
4OHYA7H6GD,0.12250952380952385
HXDGX3TXXM,0.13622304147465444
ZNXJLOD7OV,0.12389897292250238
JRF63ODNQS,0.119852380952381
MNLUO9XD7O,0.15282626262626262
BM4CA0WT16,0.08572848788638264
4TV2Q70QLT,0.07482813186813186
JID7KSTRHZ,0.025785714285714294
XUBZ3H8ZNJ,0.04173030303030301
RKKZP4SZAW,0.1079666666666667
0B700HEZBK,0.08183333333333334
UUD8HH0C1R,0.08283260717776847
SCROFR10KD,0.08486904761904766
C1LX4128DZ,0.03850074805029445
69MRFUOVNI,0.060004761904761894
4X5D14U698,0.06927380952380952
JP1MAREED5,0.39828333333333343
V91052M69E,0.3759380952380953
DC4X7Q5LFQ,0.051123809523809516
AXK9RYU3U0,0.10114314400458982
R9PIVKT0R4,0.0807
0WZCI1K7ZU,0.07239632233210212
D89A5KWLYA,0.06117289377289377
A5EPH0DO9H,0.049784920634920626
XV13MLU961,0.23918727272727272
QMFZHM2RRA,0.09796209150326801
132O95ML4X,0.2648952380952381
HVUGU9NK1Q,0.3200596491228069
T9LX8VHWVW,0.33628556998557
IW5I9N88BI,0.3326658730158728
MUNDSFMRLP,0.09079999999999999
6YQQ8NENXT,0.3380024531024531
BH52BZ3OTM,0.194930231038327
D9A1BE20MC,0.04861904761904761
34631PQNAL,0.032926098901098905
5JB74O7XEN,0.26779523809523814
RV09A75Q6Z,0.14000000000000007
D9R3T3YPL1,0.26368333333333344
JLLTQ777WH,0.06060714285714284
28I6V5A40I,0.11303333333333332
LOBPDFB0SJ,0.031972380952380954
M2A5DIMI03,0.09323333333333335
3EKO44O4L4,0.16659444444444438
80LXV5K7AO,0.037352380952380956
2XI8AYTHMN,0.10413333333333337
2V0EG6EH99,0.10496666666666668
3JQ56NFX6U,0.09168571428571431
OE874N8Q6K,0.07603522833375774
466QWW7E2O,0.16026293706293704
3FKEX1U75G,0.049433333333333336
HBEAPMQI89,0.04683333333333333
07IAH0VYRT,0.1448426807760141
T0JBT5YWIX,0.0860900452488688
L64AM609LK,0.19990348124098126
AFIW7YLHF1,0.16780637574985405
SXNCDY2P1I,0.009
24EBHM03WH,0.03953333333333334
T38I8AR4O8,0.06411666666666666
EYSSAK8AJK,0.029500000000000002
33D1PXCK5F,0.07967142857142855
RDDG5SYC16,0.02206666666666666
A79YMXSHNB,0.07681666666666667
2T39ARTWRB,0.08082875816993466
RTB78AZ1Z7,0.1690824719456299
VHKEEV705C,0.20992348484848478
HTSBE906X0,0.06596666666666665
2I0K2J15EH,0.17441111111111104
V5UE4G1ZAK,0.14193333333333333
2605C19DJT,0.03465000000000001
U32C78VBCJ,0.010399999999999998
DXOGYB0CKL,0.06034285714285712
Q4KWRN6SKA,0.04742380952380953
K0VLSRSZCK,0.05189444444444444
7J1MWWL1SV,0.32912229437229457
MS2KPPBHD0,0.024704761904761906
A1Z82IRSM2,0.07313030303030303
Y707XXUBGT,0.12557259001161444
GBQ5NCYFRQ,0.33641904761904773
ARMJ782VPA,0.08697460317460318
2XS9G3ABR1,0.23050793650793644
3O5SYO55RM,0.031090476190476196
FOY47738LJ,0.08774285714285715
0J4MYOOFOK,0.11423571428571434
3OJ3V432F8,0.07134920634920633
B8ZBGIBPV0,0.06983030303030303
5HHACXGV24,0.08533831168831167
Z59AYT1JE8,0.5392145363408518
T12X6E6GVU,0.26715898078529654
K73U51I8JQ,0.044224591689063474
64VQL66ZNB,0.4170547619047618
I4E9CFD3IH,0.03281282051282051
GEXXSP4NVY,0.1233562388591801
1T70PUV4ET,0.12053571428571429
6JWWCW9FO9,0.09129047619047623
BOZ7JEFG4K,0.02
LJXPFS2S4P,0.06380384615384614
XEJP65FY2L,0.05490980392156862
J5MEOS5IJ5,0.1827871794871795
YGSD6FUBKR,0.1606714285714286
HVLYL909A2,0.10695347985347986
GJTIJC7LY6,0.21765584415584413
37E1FVMA56,0.42976078431372544
7BZ7JVO476,0.18061547619047624
NEPJOU9B8I,0.052419191919191886
L1QCY1GIIF,0.05999833333333331
QJNOEPI4LQ,0.12191904761904762
1ZST2WOFMI,0.25679523809523797
7A08NTSMLI,0.03157142857142857
JLBQ1XBF2D,0.04238461538461539
3O7SD3YF0Q,0.25584307359307346
NFOKMY1I90,0.04330051282051282
52XE20OWLD,0.08600769230769231
8PU5XW19S9,0.05719733542319747
ZEOI92KQHW,0.07395864661654138
MIEMHAHHEW,0.018933333333333333
KJAAKGPZBP,0.1352571428571429
45S3JEYSEA,0.023577380952380957
6JMPTKY877,0.24405000000000013
YV6ZPPCEKY,0.23457142857142846
LDFMQRFYGV,0.1710047619047618
JIMK64QWOA,0.220351151235806
LZVWH6RDTI,0.07787142857142856
6JS70R4BWK,0.04867142857142857
W04A2KOWND,0.042033333333333325
7DPJYGT21D,0.19252717086834728
2I2UGD59NA,0.1626055555555555
8I9P8G2R77,0.06197940996586992
G72J0RH39W,0.08886068019646001
P0Y9O1KPE3,0.18154285714285714
28Z6SBF9EY,0.05843809523809523
3IP2OH37UP,0.06562619047619045
1BVWMP0PVQ,0.08281666666666666
KKVSQC7HSG,0.1393
9ADB5OKA3Y,0.03651666666666666
LIT8FN5TWS,0.12363333333333337
PR8P6AFUYS,0.2460432178932178
WYCOASNNNU,0.23478333333333334
2YNXIEHKI3,0.012633333333333333
KS4N1PLAQ5,0.18584445196720079
V9IX6JD2D1,0.039666666666666656
7OTJG6XM9Z,0.024193333333333338
OYSYRI8RF9,0.14788919413919413
7OZPYGQMQN,0.08232142857142856
1UJJOFBRCC,0.18036978021978017
CEQC6CBWE2,0.04857229437229436
6GTSSODD8O,0.08586114081996436
FSDCOJ9VB3,0.06691961729812476
GFSZ6W9108,0.06038333333333333
U6SM42Z76M,0.06168888888888887
ESLONUQBES,0.2795182084823389
2TIFUCY4CW,0.19288571428571433
6ESE8NFV61,0.03035808080808081
UPL9XPK262,0.021833333333333337
ARWXCTN06A,0.027733333333333332
L4JWUAIFS7,0.22340476190476186
1NUQPVFBN4,0.022444444444444447
OWEKCA7DLU,0.04270238095238094
AKEJ453NJQ,0.07872142857142858
WN8BAKQVY0,0.10834047619047621
02BP110UDM,0.055047252747252744
HASA1BCKRA,0.06552222222222222
KYPZX7R9LL,0.06950000000000002
M3RYS236IW,0.12085
HBWZWB14VA,0.14922380952380956
I4I3Q1WCED,0.07349896480331262
E8BJHTS0T0,0.2689453781512604
5BJIMH0XUC,0.09546666666666673
YQYNLD3Q9Y,0.015177777777777776
JUCBPZH2B1,0.034048484848484856
91ULRC46SP,0.03166666666666667
BO1QZ7QGSI,0.22756666666666664
96DZCUIHDK,0.07388282828282831
80T9M9QQ1G,0.0345
Y62G3L34SD,0.06353333333333332
R2TUNEKJ5L,0.03827533875338753
VM7TIAZJBL,0.11546666666666672
KOHNPM5IUB,0.16432127132127133
66SPT96YRI,0.06272605105105104
F5G5V025Q6,0.09547080200501254
GIFBS7KY6M,0.11278333333333339
OV9RT7QR91,0.09665396825396824
LYTF5LX67F,0.14746178266178267
CH7K2CWLCL,0.0812634920634921
TBYSGENTU5,0.5516667998668001
XZWWET232R,0.050617216117216125
S0AZNV1DYR,0.026866666666666667
3BXIGTCXKZ,0.08101926406926407
U03DH1Q3BH,0.25895
TI7M0QBJ61,0.057363636363636346
W7QMTXE093,0.03575595238095238
L8O9335J77,0.1133969696969697
EY7RMQVVGR,0.23160476190476187
HAAMYNZ3KN,0.32131163740474084
G8A3XTLRMQ,0.2523327243871142
XY9FEZ55KI,0.2464785714285714
UKP87JKX3V,0.08616435786435787
MOVRP18PP9,0.10463333333333338
W3QT9PSWMO,0.17545641025641023
AT30A4O2IX,0.1943190476190476
RLSUUN0V35,0.05703333333333332
655SGWDEY1,0.09525714285714285
5G2QQPFRJJ,0.1903244047619048
VULN6L0Q3Q,0.04246507936507936
FOV5FZ7TXU,0.11211760037348276
5SU4KRZTBK,0.08995000000000004
ONEH0YMJS0,0.4546256854256854
SFCN6Y1WHD,0.25299615975422435
16O4HPSVYS,0.10782619047619052
ZCKTMZF6L9,0.06909999999999998
68CMYTUTGM,0.14181428571428573
YCWLZPWSZE,0.47811538461538483
AVP8XBF6MT,0.32450793650793663
EU22Y4313G,0.08590794556320873
VLAOIQ1DVE,0.04913333333333332
DPFFMH0N7I,0.03010476190476191
NUWMJVZXUC,0.061546020260492
56TJZDJLOX,0.07
YLVMCLFNKD,0.2665999999999999
ZH79VYN98V,0.06439775910364143
RYYWLV24WR,0.223562987012987
TLT5U6OBLG,0.06921904761904758
ERNRIHNS7L,0.09482222222222224
E4URDT2Z2K,0.12845238095238096
LOA09C0RG6,0.10720829493087558
0ZAPORFMEA,0.05343181818181817
A3CWR6SPRW,0.11156666666666669
K3XT3M6ZKI,0.07165000000000003
ELGWNI4UYF,0.24011666666666664
CYB6GH0PL1,0.17736459627329187
9ZYAFX99WT,0.15883095238095243
8RU79IDDZM,0.018308855261314275
P8GBRYJSZF,0.06341764705882351
4SLPDHOWKP,0.18489723707664887
QZPC3QOCBF,0.470750016650017
LM1ZH1D4ZD,0.12841666666666668
QN3Y7K50OO,0.11930435957754577
M059OYRG12,0.14076955965181764
0ZAHOYF6V9,0.14277106918238994
21Y173D0S7,0.03636666666666667
P1X70KJCQ7,0.17238888888888895
J8FIXG0L97,0.13497969924812034
SZ9DSWOGNR,0.07489999999999998
9XBCGNRJZO,0.27277063492063486
S4HI6J04UM,0.09923896103896104
MGT56BW661,0.02978809523809524
72LSI4ZY58,0.036872164948453606
86SYSH5BSB,0.02613529411764706
CKLJI5BFTY,0.11243888888888892
6GLH135O9S,0.0436608695652174
4INOM4OREH,0.2695566100566101
3B3459D0AV,0.08468888888888888
E3MSAKYZ9V,0.09609292929292924
0BUHBUQI7H,0.14389047619047615
6CFKVF2WRL,0.09252142857142863
HL5A26RZHA,0.22720714285714289
84HLQYN4JN,0.4521467064544655
FQAFAGZ1AN,0.17384285714285722
6VGOE3DHKZ,0.014199999999999999
WK8524SJQZ,0.040466666666666665
9JC3XB0NYL,0.16037142857142853
I4FM3MC8U1,0.12463333333333342
HI65WXT2OU,0.05932113237639552
LMBIY79VKC,0.02387216494845361
VA6TSVTOKW,0.04333571428571427
H5Q00SOVQJ,0.08571943319838059
GF1FFA2EIK,0.04634312169312169
6VNDBWWYTT,0.09661515151515152
LIVJAMYN54,0.1721555555555555
6JQ7PO8Q32,0.12489829059829068
NF71F1DLZ4,0.038450000000000005
11QAOK90MK,0.10195098039215683
AOHMGUKTS1,0.09148163956639567
9GGWBO6NUG,0.08859610389610388
65AYI6KOG4,0.06742717086834733
HY57LS5TTF,0.039
GUNMAXVEHA,0.04609385964912279
6SJC7U6ZRM,0.07119999999999999
LDB2W2MG8B,0.10263554223554225
U7AFCN0Y4V,0.1752961493099264
ETDS2ZZUL6,0.06285714285714285
87X9U6LLQW,0.04085714285714286
JP1SR1N1UB,0.012899999999999997
IL5JCMG885,0.2251619047619048
B5GPIIMZD4,0.1192136363636364
TFWKAEGHHL,0.07769141229141228
5G7H3F3VKI,0.13630952380952385
F00YGMHM48,0.09451111111111113
JXLA9GXW8M,0.09400418470418473
CH20JVUMMW,0.07626825396825399
KOB6KW1XKM,0.20645770308123249
YQ7FLC7ZWC,0.08578957688338493
QJN5T5HK5J,0.17183333333333337
E164V16L6K,0.12404603174603179
DMKM0K7864,0.10309047619047625
CMH6A7G972,0.15455714285714284
EVECVN9NQR,0.05142380952380951
EDZ81X34A0,0.10773809523809526
8CHICGC3BQ,0.11199523809523813
P71D2J8GS7,0.11194248873731637
L5C1OAX3BT,0.1903813741813741
EAS9AOTJ6G,0.10722258064516124
2UJKGQYE1X,0.07010000000000001
YIBTANTDMB,0.03530833333333334
AF3TXJMP1O,0.2949714285714285
QYQOHIBDJ2,0.035801960784313726
9YBYQ70FHV,0.14296428571428568
B3OS9KC3Q3,0.3883527429495677
2LW2PFL5EW,0.08117142857142857
H9O5BC6TM7,0.06798571428571427
VHZRDY0D70,0.0984172619047619
QDJ9E00HG1,0.27051013920719796
07J5YMFR3K,0.08902380952380952
ASOTL8IP70,0.2447761904761904
RM35A4PNGQ,0.1770714285714286
4AVFLYXR0G,0.1277627705627706
3U5A22CK09,0.03663669467787113
CWPPIRIOUE,0.05882380952380952
LGPDK8ZZAR,0.06865317460317459
5RUQTGLC09,0.040219047619047606
UI2N1DFL5Z,0.09943607503607504
V44IG5DHYR,0.10576666666666666
X0R3T5DPAM,0.23140476190476178
V18Y69PIB1,0.033438095238095246
UQJZWTC73W,0.16348969962785756
C1I52KIM5J,0.19712260536398474
K8XKKXXEE7,0.04222112332112332
0BE0J8KFLY,0.04803333333333333
RRLNF31V9Q,0.24859840121287297
P2I04IAK3V,0.12185833333333337
5Z1367A3J5,0.12571650717703353
V5X6G16CMJ,0.10163333333333338
8SBXI1QBUU,0.1988611832611832
2CCDAT2CZM,0.08741818181818183
RF4OFF4PXI,0.13386666666666674
J2FXREPB3R,0.10709999999999999
MDJU2KSBJ5,0.09794761904761906
08X9BB9RSC,0.11158333333333334
US2YKUAOJO,0.08787150072150075
T0L5LR2NIC,0.059374358974358964
GS1IY51KR3,0.04954999999999998
XFIZ7W7LPH,0.09285
QQYJ4KEF02,0.1277396825396826
H9RAQR97AY,0.0828515873015873
HLLDQMNT7F,0.17716216931216924
SMUWR64CP3,0.11723333333333338
Y767TXP88G,0.2110827599936294
VV2JT0OZQO,0.014419208132691276
3ZJY04GR1N,0.14825238095238094
48I2RK0Q5A,0.11717320261437912
NMG6FDULU5,0.09988717948717951
UG8C1UK1XU,0.14918730158730156
XT7JL19DGF,0.012011820814171351
UGCBRE9RQK,0.16874949494949504
CKYZQFND5X,0.015566666666666666
XQIMEM5HJI,0.03173809523809524
RTJ1UVHQY2,0.06578138528138529
92LDNAY49B,0.09077569786535306
6YUI8R803S,0.1506904761904762
05ALDYTGH7,0.06521789321789319
ZYNYNWGRTI,0.03302549019607843
AKINY7DYHP,0.1029988304093568
GG48DBUOME,0.07809841269841272
K1EYNO85QD,0.03291904761904762
M467UN49SF,0.310015873015873
8UD5S97CT6,0.42701428571428574
ZO9HSLWCE0,0.06939696969696968
ZX2PGV7V8S,0.11469040529363113
3OGX2NW05V,0.23894212454212443
PCON0OR3G7,0.11154748546195727
KGWPMUPX9M,0.06345238095238094
H5JTFWS3IF,0.06646556776556775
KH57GO6E4H,0.13292751322751323
6NJNKPY17H,0.08431428571428572
E5HHCQ1WB4,0.27958181818181804
QTC8QB26HZ,0.1847476190476189
PA3Y5T6578,0.043905742296918744
KIL3804D4Z,0.33526666666666677
YXK6Z2LIOD,0.08580526315789475
GREZB3VHCA,0.06973809523809521
0VFFPN3FPM,0.2535849206349206
MRA20FW820,0.05429999999999999
B4FEQEDB6O,0.07311679653679651
IAT59K21RF,0.18356268692715866
OUYX9OM5FI,0.03453030303030303
Y6JQ9EAVG9,0.2956555555555558
VKP5KQ8D36,0.09077407407407412
SMSIJE8HLT,0.09277222222222224
55J8BNFZ1R,0.17753452380952367
FBGUXCNIBS,0.06421904761904762
F2Z0OF7A49,0.04937719298245614
NPQ3XDWA37,0.036571428571428574
RZOEVWU0X1,0.1852238095238095
7R0X9K3HA5,0.11095476190476192
7N27K33KIV,0.10676666666666668
MO8ZQ7VCHA,0.24794999999999998
JGA977A4VE,0.04533333333333334
X6JFF47BH3,0.41616666666666663
8URSGAS1YX,0.036905263157894726
6B6LK2TOZK,0.07956666666666667
GNAH8M10SN,0.06854946524064172
XP276PUT4Y,0.07435411255411256
KHX55WKW44,0.07801904761904761
EGEZ9PNPUS,0.0953860028860029
AXRSX9IQBJ,0.18477777777777785
UJLD0XBK3Q,0.14901904761904766
R6TYCIITLS,0.07135555555555556
VE1RD8IKYA,0.2341520562770563
ZTXMP0NL70,0.020066666666666667
QNSRGX72WF,0.06573333333333334
I8LE84TAGZ,0.037496969696969695
W2PF5YZW8Z,0.15289999999999998
FBEP7DRB5T,0.10428679653679657
Z6U9AFURHL,0.08022142857142858
P4943JO3TC,0.25347142857142857
IGTFQ60ILU,0.3046695374800639
L8I2YSEJVN,0.05417777777777776
D6B5U6R6EO,0.29205411255411257
IVYSSV87PX,0.04728888888888888
JWWQV377FK,0.10328975468975474
1WFN8L5E0O,0.10170714285714284
JWTKELYEVV,0.15820714285714282
34QJ4STKOA,0.2602734487734488
88G0ZVG1KS,0.08848211951447246
N5IQIEKS05,0.03606666666666667
TXJW9NPRHJ,0.2759087301587302
307I5FYDH8,0.2009005995919789
P34QNQ4RKP,0.012
QXMVWJ6D7I,0.023491666666666668
XCKI86V05P,0.2793261904761905
Q4BD357XXW,0.08203174603174601
LNGJDO6IGN,0.0597472222222222
59H00N39TD,0.046844444444444425
KZHVK8NQML,0.052799999999999986
UFED4BX5ZD,0.22145238095238098
K56H8UN8PH,0.203436507936508
PQB7SEQQXG,0.043815151515151515
S8VPSLDKO5,0.08637973856209148
YSMWJ42KOX,0.19065769020251777
D6E5O06AJU,0.055379653679653675
87KDD4AGE1,0.10177142857142858
TIGVU03CHF,0.03156007326007327
DR3EIQZQHO,0.0654019607843137
NUF9JTG8Z8,0.056859627329192544
XB77SDTOUP,0.08485384615384615
875L5DWSTR,0.07616577060931896
CNTH6607GS,0.15851666666666658
H8RPD9PTR4,0.14885376344086024
KTOBJEDUAA,0.15102857142857143
VSCSOBO7M0,0.06182028985507245
TFZA1UQJU0,0.07353809523809525
XJ2V76Z6XK,0.04548571428571429
PRS18FPQ1W,0.11270000000000002
KGW2ZAGVCO,0.12608333333333335
S6MM9S48XH,0.09487149321266969
Z6KYPI40EN,0.05838571428571427
9N8W7049FU,0.04955555555555554
LDAHPW921F,0.18534999999999996
8FB1YQWD6L,0.13565086580086583
565KGUB1NN,0.03573333333333334
00HNQ7Z91L,0.3036999999999998
QAE1ZH2FQQ,0.2209166666666667
TCQV8OPC2Z,0.02722222222222222
6UHZO9H60S,0.033697814207650285
Y3XPXS2NQU,0.15709999999999996
L1AZXW11UE,0.18256888812941444
3NLPQR3K36,0.27495827048768223
7TXBT4B7YY,0.08690344827586208
NA0NYBPBO2,0.05319999999999999
QD6BVZTB7Q,0.04612499999999999
V210M0R4B3,0.1536506715506716
5VFU8N7I7G,0.09601688311688315
QAE2CJ94Q3,0.06172142857142855
03JJ7CLJC2,0.21383333333333338
RC4IKH3ZFY,0.09950404040404041
7ULFQXU7G6,0.09576666666666667
AO5J58TIXD,0.2719404761904763
2FP3AVHL4V,0.13770695970695973
FR6UPWM4J8,0.2613357142857141
80L3RVAG23,0.04857619047619047
IGZTLOP5HX,0.161
7XRXUP8UFJ,0.09856297562087035
ROG0ZDGAWH,0.05186666666666665
KOD2SXBM4H,0.02550476190476191
KWQVXIG74W,0.2746023809523808
Y1312UW7H1,0.031792929292929296
4IDDZBEIRI,0.1194597422455221
3EEPREMJI0,0.17239841269841272
U8B8SJ9JTV,0.10126904761904759
5I0NLQ253N,0.06907857142857142
XR61WTZC31,0.1389500000000001
8ZP57VCAQY,0.14411767676767678
WG8BMGY93I,0.05983333333333333
E6BXF7GMK1,0.034581168831168824
N5FU25X85W,0.04566666666666666
7WS0ZFUXIH,0.04993883161512027
4LJYBNT7H9,0.12794761904761906
WSZH8YVLIB,0.17564047619047624
O4TALSK42B,0.04616666666666666
ZBJEVL4VN7,0.06379523809523807
V8MW5OV31A,0.06291107911696145
JYOA2TZ3OS,0.08168888888888888
NXZE2P1ZU3,0.07119696969696968
BXA485N7QF,0.13486296296296296
OAJOY8B6LY,0.16742254901960785
LBTQCL3MWR,0.12226796536796537
FU6CQCPUYL,0.03856333333333333
WWVB5KSVG9,0.03830000000000001
BRXAUJPB8X,0.04791904761904761
LVMR0Q4S48,0.06969140450403985
JBNW26GKD5,0.07204354234626072
CDKGEZ8KP8,0.03556666666666667
3NL8TW7PPX,0.1594658263305322
GY50NNZF4I,0.5737198412698412
91JO1GN91S,0.09583333333333334
W3IUYXS06I,0.07469841269841268
FULHVSTZM1,0.25895180375180366
0SDSFO3SKF,0.06986666666666665
I3O3EOZT0K,0.0976978508419685
E73SRQYNN8,0.05707142857142856
X6EUYN3ER5,0.1731689458689459
FSN91XAFLE,0.10617058823529413
KY08O5Y4BW,0.35376288156288177
U47R5AOJE7,0.142
JPCP11A8PF,0.1285483169129721
M5YK5VBY9H,0.2232047619047619
9MTPQPTOY7,0.3294285714285715
4C2Q0QFUJ2,0.0411719298245614
PN9EO5XOQM,0.18429379509379515
